Date,Value,USD (PM),Bitcoin % Change,Gold % Change,Bitcoin % Naive Prediction (1 Days),Bitcoin % Naive Prediction (3 Days),Bitcoin % Naive Prediction (5 Days),Bitcoin % Naive Prediction (10 Days),Gold % Naive Prediction (1 Days),Gold % Naive Prediction (3 Days),Gold % Naive Prediction (5 Days),Gold % Naive Prediction (10 Days)
2017-01-28,920.31225,1187.5,0.0057507786459756,0.0022365700299616,0.005841687321662903,0.007409416139125824,0.0018242187798023224,0.02262568101286888,8.287746459245682e-05,-0.0006964951753616333,0.004159063100814819,0.0013835784047842026
2017-01-29,915.933,1190.15,-0.0047584393231753,0.0022315789473683,0.0034369826316833496,0.008143045008182526,0.013754941523075104,0.029539847746491432,-0.002082337625324726,0.0006747543811798096,-0.0009291097521781921,-0.003933316096663475
2017-01-30,912.19,1192.8,-0.0040865434480468,0.002226610091165,0.000759027898311615,0.023302871733903885,0.014467675238847733,0.017673078924417496,0.002499154768884182,-0.0014126300811767578,-0.002942971885204315,0.0015480034053325653
2017-01-31,964.706075,1212.8,0.0575714215240246,0.016767270288397,0.0022324323654174805,0.006240256130695343,0.014358025044202805,0.02658388763666153,-0.0011578602716326714,0.0037215352058410645,0.003834962844848633,-0.0019921883940696716
2017-02-01,979.703875,1203.65,0.0155464968954403,-0.0075445250659629,0.0018628165125846863,0.006284408271312714,0.014180675148963928,0.02528376132249832,0.0017209993675351143,0.00222565233707428,-0.002198442816734314,0.004326242953538895
2017-02-02,983.42,1221.95,0.0037931104437041,0.0152037552444647,0.0077662393450737,0.022528812289237976,0.014452900737524033,0.019540732726454735,-0.0016916124150156975,0.0005170032382011414,0.00041972845792770386,0.0012918822467327118
2017-02-03,1013.027,1215.2,0.030106160135039,-0.0055239576087401,0.003134608268737793,0.01251896470785141,0.0156596340239048,0.025916393846273422,-0.0010193465277552605,0.0011789202690124512,-0.0019267275929450989,0.00018432550132274628
2017-02-04,1030.999413,1219.05,0.0177412971223866,0.0031682027649768,0.003688208758831024,-0.0013107582926750183,0.009771488606929779,0.017181815579533577,-0.0005309563130140305,0.0013793706893920898,-0.0033817365765571594,0.00911022536456585
2017-02-05,1034.07,1222.9,0.0029782626074103,0.0031581969566466,0.00019703805446624756,-0.0060968101024627686,0.007606331259012222,0.012104390189051628,0.000541183166205883,0.004307210445404053,-0.004515841603279114,0.0003704223781824112
2017-02-06,1024.01375,1226.75,-0.0097249219105088,0.0031482541499713,0.0016335994005203247,0.008319266140460968,0.007712341845035553,0.01582340896129608,0.0049149347469210625,-0.005576819181442261,0.0024311020970344543,-0.0008112210780382156
2017-02-07,1050.11,1231.0,0.0254842769445232,0.0034644385571632,0.005571305751800537,0.003004319965839386,0.012885667383670807,0.019842229783535004,-0.0016523990780115128,-0.0045058876276016235,0.00223395973443985,0.005858728662133217
2017-02-08,1052.84,1242.1,0.0025997276475797,0.0090170593013809,0.003057129681110382,0.008069992065429688,0.011058978736400604,0.013158698566257954,0.0037662433460354805,-0.0014799460768699646,0.0023470818996429443,0.001170458272099495
2017-02-09,976.103,1236.8,-0.0728857186277116,-0.0042669672329119,0.00156315416097641,-0.0011612549424171448,0.0019079148769378662,0.011644680052995682,-0.0011972086504101753,0.0015328004956245422,-0.000934794545173645,-0.0028527453541755676
2017-02-10,999.1035,1228.3,0.0235635993332671,-0.0068725743855109,-6.072968244552612e-05,0.004056230187416077,0.003603573888540268,0.01340455561876297,-0.002019878476858139,-0.0019780322909355164,-0.004961177706718445,0.00039044953882694244
2017-02-11,997.59,1226.2833333333333,-0.00151485807026,-0.0016418355993378,0.0035454928874969482,0.005693405866622925,0.009991981089115143,0.01624838076531887,-0.0009990762919187546,-0.0019712597131729126,0.00034133344888687134,-0.00029380060732364655
2017-02-12,1000.604625,1224.2666666666669,0.0030219077977927,-0.001644535656523,0.0032683908939361572,0.002696022391319275,0.006691880524158478,0.014298109337687492,0.0006240764632821083,-0.002030894160270691,0.00032038241624832153,-0.0033435728400945663
2017-02-13,999.877375,1222.25,-0.0007268105521699,-0.0016472446090176,0.0002508386969566345,0.009466543793678284,0.004694856703281403,0.013680444099009037,-0.0014148391783237457,0.0003777444362640381,-0.0012951642274856567,0.0005379263311624527
2017-02-14,1001.2,1230.75,0.0013227872067812,0.0069543874002863,0.0012415200471878052,0.0031386539340019226,0.00813225656747818,0.017788227647542953,-0.0012685460969805717,0.0028884485363960266,0.00039652734994888306,0.005796032026410103
2017-02-15,1012.325988,1224.4,0.01111265281662,-0.0051594556164939,0.0054900869727134705,0.014021404087543488,0.012598250061273575,0.019436907023191452,0.0016480525955557823,-0.00034546852111816406,0.003273710608482361,0.0007800832390785217
2017-02-16,1035.208125,1240.55,0.0226035262072122,0.0131901339431557,0.004872329533100128,0.011783339083194733,0.007100176066160202,0.01679360494017601,-0.0007730638608336449,4.541128873825073e-05,0.006409592926502228,-0.0010843146592378616
2017-02-17,1035.2,1241.95,-7.84866328214306e-06,0.0011285316996494,0.0012736767530441284,0.0045760199427604675,0.007616110146045685,0.012315042316913605,-0.0024985475465655327,0.005409307777881622,0.0040655359625816345,-0.0016677826642990112
2017-02-18,1056.637138,1240.4,0.020708209041731,-0.0012480373606022,0.0004929453134536743,0.002490796148777008,0.009369120001792908,0.015394354239106178,-0.0015028789639472961,0.0020257756114006042,0.0005246996879577637,-0.001284109428524971
2017-02-19,1052.779286,1238.85,-0.0036510660672993,-0.0012495969042245,0.00377018004655838,0.013367824256420135,0.008122656494379044,0.013018680736422539,0.0001460723578929901,-0.0010187402367591858,-0.00030093640089035034,0.0012863799929618835
2017-02-20,1050.87,1237.3,-0.001813567217165,-0.0012511603503248,0.0020688846707344055,0.00874493271112442,0.005706992000341415,0.010931778699159622,0.0023150555789470673,-0.0004940629005432129,-0.0003554597496986389,3.7008896470069885e-05
2017-02-21,1123.788429,1233.2,0.0693886294213366,-0.0033136668552492,0.0022604987025260925,-0.0016474351286888123,0.007319193333387375,0.014377275481820107,0.001126803457736969,-0.001050598919391632,-0.000925898551940918,-0.0007895845919847488
2017-02-22,1123.223188,1236.65,-0.000502978127745,0.0027975997405125,0.0047025904059410095,0.00014159828424453735,0.00559607520699501,0.014523778110742569,0.0005936585366725922,0.0004966855049133301,0.0004741549491882324,-0.0020136963576078415
2017-02-23,1130.01,1247.9,0.0060422648610776,0.009097157643634,-0.0007456541061401367,0.005326591432094574,0.00504293292760849,0.012478891760110855,4.9901194870471954e-05,0.0033030137419700623,0.0035064518451690674,0.0017866306006908417
2017-02-24,1174.86625,1253.65,0.0396954451730516,0.0046077410048882,0.0026073306798934937,0.013109415769577026,0.005777142941951752,0.016536632552742958,-0.0007083937525749207,0.0019292160868644714,-0.0002447590231895447,0.0014129113405942917
2017-02-25,1150.605714,1254.8333333333337,-0.0206496152221582,0.000943910448158,0.0012591630220413208,0.001448214054107666,0.0048628076910972595,0.01627904549241066,-0.0003060409799218178,0.001284584403038025,-0.002687416970729828,0.0015539675951004028
2017-02-26,1150.37,1256.0166666666669,-0.0002048607938689,0.0009430203214236,0.0003705918788909912,-0.0011523067951202393,0.008434601128101349,0.016067180782556534,0.00032276008278131485,0.001981958746910095,-0.0005773156881332397,0.0027903784066438675
2017-02-27,1190.75195,1257.2,0.0351034449785722,0.0009421318719231,0.0023379623889923096,0.00911501795053482,0.004396453499794006,0.019800754263997078,-0.0024951407685875893,0.00028268247842788696,0.00034262239933013916,0.00020833685994148254
2017-02-28,1187.565286,1255.6,-0.0026761778555139,-0.0012726694241171,0.00011923909187316895,0.012677095830440521,0.00701967254281044,0.01975649781525135,-0.0008078673854470253,-0.0009777098894119263,-0.00046131014823913574,-9.101070463657379e-05
2017-03-01,1190.89,1240.4,0.0027996052420818,-0.0121057661675691,0.002007715404033661,0.01250997930765152,0.010102909058332443,0.02167201228439808,-0.0013577966019511223,0.0021949931979179382,-0.004162423312664032,0.0008257776498794556
2017-03-02,1259.410817,1238.1,0.0575374862497794,-0.0018542405675589,0.003999687731266022,0.00771716982126236,0.0054773204028606415,0.0244477316737175,-0.0013079456984996796,-0.00014699995517730713,0.001172393560409546,0.002559131011366844
2017-03-03,1285.14,1226.5,0.0204295394740921,-0.0093691947338663,0.0013891607522964478,0.01584264636039734,0.009481284767389297,0.021070407703518867,-0.00017460621893405914,0.0008686110377311707,0.00021830201148986816,-0.0001043025404214859
2017-03-04,1287.0,1227.9833333333331,0.0014473131331994,0.0012094034515559,0.00453060120344162,0.015038736164569855,0.011728215962648392,0.02842351794242859,0.0006783735007047653,0.0010320693254470825,0.0016557425260543823,0.0023070629686117172
2017-03-05,1270.9333,1229.4666666666667,-0.0124838383838384,0.0012079425616525,0.005254335701465607,0.0047904327511787415,0.009645208716392517,0.02358844131231308,0.0009559346362948418,0.0022697672247886658,0.002207323908805847,0.0001676175743341446
2017-03-06,1275.197375,1230.95,0.0033550737871138,0.0012064851968333,0.0005275830626487732,0.012705504894256592,0.011061593890190125,0.01345608290284872,0.000721316784620285,0.0032679662108421326,0.00014159083366394043,0.0010051317512989044
2017-03-07,1279.5,1216.65,0.0033740855214668,-0.0116170437466996,0.005043692886829376,0.009293422102928162,0.013321470469236374,0.0272044874727726,-0.0005613816902041435,-0.001966230571269989,0.0008584409952163696,0.0006446689367294312
2017-03-08,1157.3933,1209.2,-0.0954331379445096,-0.006123371553035,0.0027284622192382812,0.002295196056365967,0.011641360819339752,0.013399014249444008,0.0007169153541326523,-0.00033395737409591675,0.002249196171760559,-9.451247751712799e-05
2017-03-09,1192.469143,1206.55,0.0303058977445264,-0.0021915315911347,-0.0006118938326835632,0.0057748109102249146,0.007843267172574997,0.010302390903234482,-0.0010175863280892372,-0.002791889011859894,0.00019085407257080078,0.0005594845861196518
2017-03-10,1192.09,1202.65,-0.0003179478498255,-0.0032323567195722,0.004922308027744293,0.003443092107772827,0.00988394021987915,0.017778197303414345,-0.00028679054230451584,0.0013797953724861145,-0.00023997575044631958,0.0002751462161540985
2017-03-11,1179.159875,1203.1666666666667,-0.0108466013472136,0.0004296068404495,0.001672208309173584,0.008110813796520233,0.0061696916818618774,0.013822179287672043,-0.0014264238998293877,0.0016895905137062073,0.0021357461810112,0.00018720701336860657
2017-03-12,1227.494625,1203.6833333333334,0.0409908368023462,0.0004294223576672,-0.0015494078397750854,0.002162717282772064,0.004945501685142517,0.017432155087590218,0.0006991028785705566,-0.0006845220923423767,0.0033052191138267517,0.0034726057201623917
2017-03-13,1227.68,1204.2,0.0001510189912237,0.000429238033259,0.0038282200694084167,-0.0002005249261856079,0.004994310438632965,0.015013378113508224,0.0010784873738884926,0.0029596686363220215,0.0003884658217430115,0.0003785863518714905
2017-03-14,1245.370786,1204.6,0.0144099325557147,0.000332170735758,0.0010468289256095886,0.01661883294582367,0.008719146251678467,0.01376253366470337,0.0005251439288258553,0.0019109025597572327,-2.7924776077270508e-05,0.0034609008580446243
2017-03-15,1257.399625,1198.8,0.0096588414753452,-0.0048148763074879,0.0016858726739883423,0.0074925497174263,0.006176702678203583,0.014281382784247398,-0.00026298779994249344,0.0005296319723129272,-0.0012068375945091248,0.0013323351740837097
2017-03-16,1257.0,1229.35,-0.0003178186091792,0.0254838171504837,0.004354439675807953,0.0032290443778038025,0.005319975316524506,0.007835092023015022,0.00030463840812444687,-0.0012978166341781616,0.002222031354904175,0.0002738926559686661
2017-03-17,1091.171888,1229.6,-0.1319237167859983,0.0002033594989221,0.0009052976965904236,0.009011901915073395,0.005872800946235657,0.0017070360481739044,-0.000598657876253128,0.0009699910879135132,0.0010706856846809387,-0.0011871829628944397
2017-03-18,952.2323625,1230.5333333333333,-0.1273305581164313,0.0007590544350466,0.002884611487388611,0.00019952654838562012,0.0067783258855342865,0.0016746013425290585,0.002174372784793377,-0.0006659701466560364,0.002514451742172241,0.0007138866931200027
2017-03-19,967.69,1231.4666666666667,0.0162330520456345,0.0007584787084191,0.0003018677234649658,0.0012019723653793335,0.0017488673329353333,-0.0018251738511025906,-0.001422245055437088,0.0020285993814468384,-0.0017369315028190613,-0.0009119696915149689
2017-03-20,1049.084488,1232.4,0.0841121516188034,0.0007579038544825,0.0015135407447814941,0.006434477865695953,0.0011654868721961975,0.006613039877265692,0.0006122244521975517,0.001166708767414093,-0.00024236738681793213,-0.002994528040289879
2017-03-21,1118.630043,1241.6,0.066291662678745,0.0074651087309313,0.0027453601360321045,-0.010634385049343109,0.0015304535627365112,0.009948275983333588,0.0008225450292229652,0.001432165503501892,0.0008025020360946655,-0.0005527902394533157
2017-03-22,1113.0,1249.05,-0.0050329803273483,0.0060003221649484,-0.0009670406579971313,0.001567848026752472,-0.0015982314944267273,0.0058225481770932674,0.0014119269326329231,-0.0015263929963111877,0.0019589439034461975,0.0008888151496648788
2017-03-23,1038.789,1247.5,-0.0666765498652291,-0.0012409431167687,-0.0011873990297317505,0.0046096667647361755,0.004510659724473953,0.008617522194981575,0.0004708031192421913,0.0034761279821395874,0.0016082972288131714,0.0030366256833076477
2017-03-24,941.9197143,1247.5,-0.0932521288731397,0.0,0.0029609352350234985,-0.0012414082884788513,0.01113903522491455,0.003286374034360051,-0.0020030569285154343,0.003217041492462158,0.0007979497313499451,0.00020479969680309296
2017-03-25,927.93,1250.85,-0.0148523426016162,0.0026853707414828,0.00013780593872070312,-0.008212126791477203,0.009498577564954758,-0.00019295793026685715,0.0010744808241724968,0.0008094608783721924,0.002047404646873474,-0.0038693565875291824
2017-03-26,956.7863125,1254.2,0.0310975100492494,0.00267817883839,-0.0010165199637413025,-0.007578246295452118,0.003295931965112686,0.007435941603034735,-0.00023582857102155685,0.00026404112577438354,-0.0025391653180122375,0.0007416456937789917
2017-03-27,1037.22925,1257.55,0.0840761792356849,0.0026710253548077,0.0023497119545936584,0.011108584702014923,0.009092450141906738,0.003637579968199134,-0.001069309189915657,0.00038461387157440186,0.0004227086901664734,0.0046026743948459625
2017-03-28,1041.04,1257.25,0.003673970821783,-0.0002385591030177,0.0045262351632118225,0.012261129915714264,0.00240316241979599,0.008523548021912575,-0.00018309801816940308,0.0015551969408988953,-0.0005266517400741577,0.0010065697133541107
2017-03-29,1040.5755,1251.1,-0.0004461884269576,-0.0048916285543846,0.0005928501486778259,-0.008881919085979462,0.0019112899899482727,0.0025438982993364334,0.0006397385150194168,0.0025959983468055725,-0.0003099218010902405,8.372589945793152e-05
2017-03-30,1037.90455,1248.8,-0.0025668007751479,-0.0018383822236431,0.0024385377764701843,-4.197657108306885e-05,0.0034357011318206787,0.010311291553080082,-0.0029636994004249573,0.0008151158690452576,0.0032152533531188965,0.0005509946495294571
2017-03-31,1034.74,1244.85,-0.0030489797929876,-0.0031630365150544,0.005687989294528961,0.013259835541248322,0.0031019970774650574,0.014577839523553848,-0.0011532530188560486,0.002192102372646332,0.0021070465445518494,0.0028119683265686035
2017-04-01,1086.929571,1245.65,0.0504373765390338,0.0006426477085592,0.0004263371229171753,-0.001976408064365387,0.005550839006900787,0.016093740239739418,-0.0005956375971436501,0.0017139837145805359,0.002775035798549652,0.003093501552939415
2017-04-02,1099.169125,1246.45,0.0112606688846815,0.0006422349777226,-0.001210719347000122,0.001871347427368164,0.0030113644897937775,0.009736763313412666,-0.002681335434317589,0.002585291862487793,0.003222160041332245,0.001614423468708992
2017-04-03,1079.99,1247.25,-0.0174487479349457,0.0006418227766857,-0.0011054426431655884,0.0036744624376296997,0.00011814385652542114,0.00939453486353159,0.00042449403554201126,-0.00101529061794281,0.00215090811252594,-0.0016987808048725128
2017-04-04,1141.600363,1257.65,0.0570471606218576,0.0083383443575867,0.0023326873779296875,0.004919126629829407,0.007840301841497421,0.00979328528046608,0.0011139186099171638,0.0012707412242889404,0.0015036240220069885,-0.000651724636554718
2017-04-05,1133.079314,1245.8,-0.007464126042854,-0.0094223353079156,-0.00013723224401474,0.02341694012284279,0.00953538715839386,0.017212791368365288,0.0010122684761881828,0.0036017820239067078,-0.0010327845811843872,0.0032890401780605316
